A,G,E,P,EY,I,prob_Y,Y
20.0,1,0.037193675983213215,7,25.04034871586442,8.203128442243585,0.36725946778258356,1
20.0,0,-0.09150616865818811,9,22.61960662968685,3.1925339333377596,0.03234316005598729,0
20.0,0,-0.08461602748359531,9,32.655545919451946,9.953577829832646,0.7289073505611593,1
20.0,1,0.12095187336566138,7,35.0,9.977760751352955,0.7991786073563603,1
20.0,1,0.09097070645985472,10,31.967547093646907,9.790248687793214,0.7122436264422359,1
20.0,0,-0.023784069450545342,9,21.38999247990634,8.954892129890744,0.352881705476174,0
20.0,1,-0.017607766945002434,10,27.222644536243465,9.761540121065867,0.5898080809542154,0
20.0,1,0.1647689678382992,8,27.87213728613234,9.711251109708796,0.6307065902480221,0
20.0,1,0.1048837282354863,10,29.92491664339832,9.601091137849053,0.6489485215049626,1
20.0,1,0.11734433987988702,10,29.303657502203247,9.26007377491559,0.5958050557370085,0
20.0,0,-0.04869997012266242,9,30.30769573876098,9.827519223009087,0.6702309288217435,1
20.0,0,-0.029781011433762383,8,27.014121913066507,8.28310488107417,0.41049962154845576,0
20.0,1,0.14091099779842997,8,27.824011622699373,9.461546254063858,0.5971623295003526,1
20.0,0,-0.004966396758305458,10,25.28132051609231,8.91972463432115,0.4389197353811453,0
20.0,0,-0.07608773914705336,8,23.043666386183332,8.991343014450534,0.3946087429945053,0
20.0,1,0.14363691284906754,7,32.88938328744487,9.939703536001435,0.7617723050560674,0
20.0,0,0.04092932594555476,9,23.589984088350196,9.197415067284469,0.4420666379299677,1
20.0,0,-0.022967644283929445,9,26.353075099013267,7.088868537087177,0.26063099220420266,0
20.0,1,0.2003972978783578,9,27.460712557837503,9.871249212323407,0.6389812022663304,1
20.0,1,0.05951185056581909,10,28.627061214361753,9.323074409052191,0.5800407489483627,1
20.0,1,0.11290130621554628,9,28.253013964564012,9.907649171710032,0.6512701848386216,0
20.0,0,0.025042474775562207,8,29.070437140303003,9.906545710710525,0.6643774621084045,1
22.316808856565842,0,0.019645931189117394,10,26.11857224473469,9.309869671733889,0.5113871424976574,1
20.0,0,-0.08435346529010018,7,28.963036111282154,6.325032838461814,0.24020709156473308,0
20.0,1,0.030802488738998157,8,27.949142659338175,9.53366182278604,0.5956017165897749,0
20.0,1,0.16378710197169521,12,31.966402400334125,9.976976638746613,0.7307630326059195,1
20.0,1,0.06150647940037923,7,33.16409165773976,9.748356046024863,0.741379836032341,1
20.0,0,0.02409100733510605,9,29.333867646179844,9.88680696775217,0.6632667670408706,1
20.0,0,-0.07797854342419575,12,26.263607633599623,8.575563653017282,0.40290595320202977,0
20.0,0,-0.024303424317330624,10,29.14788733323756,9.606887281280274,0.6165717252410223,1
27.673649406189902,0,-0.021695531597612727,9,33.663746327399664,9.925771205040576,0.7516558275483577,1
20.0,1,0.14350654629444992,9,28.474116121619833,9.528917546650387,0.6160164976428457,1
20.0,1,0.014857988817040924,9,32.330434243531634,9.591096320935863,0.6953117273719076,0
20.0,1,0.06523002410164491,9,27.839276637210457,7.455013193024551,0.3391912781765303,0
20.0,0,0.011627673705908226,11,22.03665375151318,8.381562451573574,0.2994329272117117,0
20.0,1,0.14255179590640366,8,25.248575082567733,8.96227939825216,0.4718544408838185,1
20.0,0,-0.0160213176995615,9,25.78212649991987,8.175863315455187,0.36521135648927966,0
20.031815615746027,1,0.04306835694083755,8,28.899604995616315,9.951680891037878,0.6676023330751584,1
20.0,0,-0.07858228238694553,8,28.639188847871274,9.789581376482317,0.6293534129629904,0
20.0,1,0.13014938829747336,8,28.701935947361708,9.786863598088049,0.654465325496312,0
20.0,0,0.09749878629325748,8,25.996173527668073,7.358009998770853,0.2967958465358294,0
20.0,1,0.18257669270863863,9,26.586947800371004,9.611765934634667,0.5853843251358722,1
20.0,1,0.10095203576158918,9,26.675685978812826,9.166144862491581,0.5225266260249755,0
20.0,1,0.0947718428762373,13,30.6316636594946,9.864402188599435,0.6806843111981856,1
20.0,0,-0.09302710144337328,10,29.431488957719807,8.645289617105176,0.49705542778516737,1
20.0,0,-0.1122973790517523,9,24.36091240836926,7.933274583956582,0.29642720779155035,0
20.0,1,0.16917136060727622,11,30.45165217246686,9.96329305920637,0.7028982186311049,0
20.0,0,-0.020525148547865968,10,23.575694256789774,8.228771793763148,0.3166163058586821,0
20.0,1,-0.04955381038333967,13,27.28174607108544,8.189742348347322,0.38046709803549406,0
20.0,0,-0.029370298212056667,10,28.77003408689305,9.245001160096551,0.5631018118503927,0
20.0,1,0.15338891921438813,9,28.277760285016313,9.657793543566678,0.627712944807198,0
20.0,1,0.061545561600965804,8,30.262522611552242,9.922535839889605,0.6959992640774871,0
20.0,1,0.05630347981536998,7,25.44962597468112,9.639761351686042,0.5559663050856268,1
34.453624031487266,1,0.16929845252994125,12,42.79190200402947,9.931266817016649,0.8870491928568087,1
20.0,0,0.03772490013716723,9,27.128331875490787,9.383585344655078,0.552935581237729,1
20.0,1,0.037479793657487326,9,30.6500353226125,9.851459393793172,0.6896585813046668,0
20.0,1,0.14628206135444533,10,29.52869390698788,9.896176034049747,0.6776602318995661,0
21.320267029532026,1,0.10496643350394386,8,32.737901522847814,9.965082299470385,0.7537734919578253,1
20.0,1,0.10595804827164812,10,22.01751366108835,9.315867259655828,0.42106705598255156,1
20.0,0,-0.011473286691876139,8,25.010917265708258,8.666250086228121,0.41059787297960626,0
20.0,1,0.1593610120403255,9,26.95009678574975,9.707632335807956,0.6028984779436413,1
20.0,0,0.044022670001084174,10,23.92972961457021,9.108029535553984,0.4348575015056192,0
20.0,1,0.11873777203890179,8,27.78280200571467,9.63119538550342,0.6137901685657885,1
20.0,0,-0.08686521391007784,10,27.194873896924175,9.56207268138637,0.5562687723134896,1
20.0,1,0.09167695902575146,9,27.65310674857212,9.442991475138458,0.5797373758583522,1
20.0,0,0.00553368024958667,9,30.70143383760657,9.873873636061635,0.6897386047140571,0
20.0,1,0.15269266913963309,10,31.42392042250446,9.881766291358021,0.716783647032564,1
20.0,1,0.10054620756451305,10,31.609080299823425,9.837713637012822,0.7107397184460952,1
20.0,1,0.15516431649854623,8,24.508300942208958,9.247523689924783,0.49055102916124266,1
20.0,1,0.12802371078526897,10,35.0,9.788906310428139,0.7733643168619775,0
20.0,0,0.0011347565081704092,10,26.131730179472864,8.886134667285424,0.45654717999922007,1
20.0,0,-0.07941342927676598,8,29.537186146121627,9.631866298253703,0.6318055710699444,1
20.0,1,0.12587963143843173,7,28.410091459416172,9.902348303734952,0.6652848317763057,0
20.0,0,-0.07769145621032852,8,30.58540200186281,9.79651618606494,0.6743614203058969,0
20.0,0,-0.0344636428813021,9,27.14619329137103,9.411764341181367,0.5479323950854034,1
20.0,0,-0.07017143379638663,7,30.990415850530447,9.813136704862503,0.6904740481317716,0
20.0,0,-0.020355638804161913,9,27.082774627383145,9.859013113732418,0.6026829508205956,1
20.0,0,-0.011572272868252298,10,26.281854804147034,9.287525976457111,0.508775037309449,0
20.0,1,-0.011159320249067406,9,33.294396918491174,9.969477062751292,0.7498193512263035,1
28.399861435627557,0,-0.1109364267024634,11,31.450212888091656,9.529964083709258,0.646633751407961,1
20.0,1,0.05500503188938133,7,27.15320061409168,7.655945758803961,0.35494051726264714,0
20.0,1,-0.0034185911734807006,10,27.148272637235305,9.129179616561045,0.5116601849998287,1
20.0,1,0.11428195285400455,9,30.13760874437881,9.860829338642883,0.68791013093701,0
20.0,1,0.06386110520273347,10,31.149568627993585,9.668042514959843,0.6791460345857647,1
20.0,1,0.10107149805149551,10,24.953776249009398,7.7196129168532,0.3046315688816992,0
20.0,0,-0.04080406615877025,10,25.087339115448543,5.832726167863406,0.1386720400895346,0
20.0,1,0.003207110333336538,9,26.57841028938284,9.611499797212531,0.5632210578986969,1
22.949744018807806,0,-0.02171737758131398,9,32.9571279964478,6.853346109094298,0.37767643129505973,1
20.0,0,-0.08515532601701337,8,25.95774327389188,9.14268312090752,0.4836467707562992,0
20.0,1,0.1435152601944616,10,26.81717556676671,9.272639976573027,0.5396010307297562,1
20.0,1,0.08482555624364274,10,28.67395814600599,9.665337330850647,0.6251389871343526,0
20.0,0,0.019490862939668507,8,23.391507928671388,9.49137002095814,0.4761697566945121,0
20.0,0,-0.05361834330903548,7,29.25034289592134,9.686056306316736,0.6394702217122755,1
20.0,0,-0.0029098841147089938,7,32.264083748188824,9.839162061094855,0.7263827188734145,0
20.0,1,0.05264427657821036,11,27.41848900656386,9.66704204865736,0.5869647818004411,1
20.0,0,-0.00028575687167564645,10,28.929664168130873,9.702981981885355,0.6255694346034855,1
20.0,1,0.050850997357847705,7,25.555358701079598,8.274478822398182,0.38936385878046176,0
20.0,1,0.1510667619856393,9,28.642405511965183,9.763483136892585,0.6480699030650322,1
20.0,1,0.10086940432526714,8,31.237008621690087,9.548463687109068,0.681004719149811,1
20.0,1,-0.056469169549840104,7,33.22865024614063,9.755271567892898,0.731859694835818,1
20.0,0,-0.04252479012729171,10,29.285820849474696,9.677066593210862,0.6259297213186046,0
20.0,0,-0.013233319542853783,10,29.036059172897133,9.840988964071638,0.6425444918956149,1
20.0,1,0.03741230277409935,11,30.68938341997896,9.822410794750008,0.6788713428106704,1
20.0,1,0.057173538327490725,10,26.522222227453284,9.237682564901359,0.5171412039350681,0
20.0,0,-0.03776561636754738,8,28.240599796046403,9.890457363772422,0.6365523456039736,1
20.0,1,0.19892592528205222,10,31.477304153873288,9.900890084565741,0.7244372630717548,1
20.0,0,0.014967643925796859,7,29.015078979755035,9.823682575746801,0.6576063126587772,1
20.0,0,-0.09116759429013027,11,34.003517285695416,9.771427628962869,0.7291316982377394,0
20.0,1,0.040056431459371766,10,28.328401454082446,9.951392690150527,0.6450855404852847,1
20.0,1,-0.002511617561305024,8,29.697892737589715,9.873503861677882,0.6715736140028988,1
20.0,0,0.06917666058129546,10,28.66816747594121,9.098723639205415,0.5547071889373815,0
20.0,0,-0.03726553946328082,10,27.0153645626014,7.986181996628438,0.36469034691471625,0
20.0,1,0.09188047457256121,8,32.052528893573815,9.911692089630982,0.7344004425106299,1
20.0,0,0.032950870133684695,12,30.338097181422345,8.949334224959216,0.5637578858925189,0
20.0,0,-0.05845228553351611,12,26.98246205315133,9.04082919616423,0.4802377696792661,1
20.0,0,-0.03884376043377913,8,34.07731758753995,9.890706921336879,0.7583562738486623,1
20.0,0,0.018596318707631676,9,23.78307874859485,8.939894103802523,0.4125590419473871,1
20.0,0,0.0677892335291127,11,26.464137749772004,8.469032378467913,0.4169186670266304,0
20.0,0,-0.051478999541098136,8,33.47286769944323,9.512164466376738,0.7084060145344144,1
20.0,0,-0.0648704755535019,7,22.814139946109727,8.744393692860267,0.3665578860521974,1
20.0,1,0.1390012001344496,11,28.596417041247758,9.248976518613835,0.5752662458026246,1
20.0,1,0.04200252511353475,9,30.09147072642253,9.644940749876852,0.6551306897135968,1
33.15127967188053,1,0.054866223952041326,12,39.38865326004811,9.971263451357643,0.8433549331982219,1
20.0,1,0.088009179554147,13,33.71472240399586,9.881815274459646,0.7447013985142446,1
20.0,0,-0.03428102637770991,10,24.66130021304593,5.6999445203937285,0.12651867652399743,0
20.0,1,0.04560571534473945,9,29.102054943747206,9.896702465708568,0.6615949774027631,1
20.0,1,0.027364317947592864,9,29.052701650159957,9.863290961302384,0.6546739544700412,0
20.0,1,0.09373874758009204,8,28.17087046741176,9.555447443659727,0.6110446935762298,1
20.0,1,0.15738094171381523,7,28.577328739938142,9.691802275959608,0.6488838632200443,1
20.0,0,-0.03754235649947124,10,25.829997806725473,8.540298256828564,0.4021100624411854,1
20.0,0,-0.14659710260262548,7,25.6141337210212,8.7113222507579,0.41960092994176446,0
20.0,1,0.18289732750080845,7,29.805301780121237,9.676153866053118,0.6774042018502381,1
20.0,1,0.07583978856508189,7,26.581998781705984,9.87299484890817,0.6140644313456131,0
20.0,0,0.015097918691802215,8,27.241157551287007,9.230442839020263,0.5391476241472293,1
20.0,1,0.016549932694060798,12,21.519245708566245,4.3966574987406934,0.051661607090866105,0
25.09251647905669,0,0.03639604806050234,10,34.021266822330944,9.70196967846672,0.7388984274076847,1
20.0,0,-0.09169997563957594,13,27.098053979297056,8.692881533741064,0.43157236641523267,0
20.0,1,0.028642074967311526,10,25.77863409413969,8.86566224184411,0.44867071221611704,0
20.0,1,0.16670015513233283,8,25.670353067601837,9.815626654364678,0.5910298203007911,0
20.0,1,0.056893331928307034,9,25.896804015426476,9.53894577249369,0.5440481274250837,1
20.0,0,0.04285951764025886,11,25.672734182979166,8.261239608603208,0.37029834523108845,0
30.958867613500672,0,-0.03795358122399606,11,34.01292545311618,9.486371784007128,0.7058351819641628,1
20.0,0,-0.11703385345112527,10,29.70880448700961,9.565140171164288,0.6139330371616796,0
20.570400254897827,0,-0.05717114557410169,8,26.775527161625234,9.19483083654745,0.514098282085071,0
20.0,1,0.0948479581390489,9,30.533581826051382,9.567459603696424,0.6623003942651166,1
20.0,0,-0.03861674422724365,11,30.552965159360845,9.879030795643525,0.6737606107263066,0
20.0,1,0.030579790735728474,9,25.652517371564088,9.796549170483981,0.5665691118717832,0
20.0,1,-0.009811963960155434,11,32.98686330645338,9.724886041217285,0.7121734119032306,0
20.0,0,0.09784773391505419,10,31.448955373086868,9.124803226137136,0.628354122620342,1
20.0,1,0.0369689905091003,9,32.07193712888363,9.197806583338714,0.6487688638953987,1
20.0,1,0.013720396502019838,9,23.429388692526093,8.952774202325383,0.40497855448599057,0
20.0,1,0.19960117818379608,8,30.867417497531612,9.851580600035806,0.7155223528364072,1
20.0,0,-0.08431903246800315,9,17.657913297347967,6.952131698648602,0.11802660356338096,1
20.0,1,0.06676993673589926,11,24.712884063669158,8.304161264365499,0.3558307974480251,1
20.0,0,0.061569282578980866,8,25.887507112582075,9.529568257357957,0.548433900286362,1
20.0,1,0.05438500378411526,8,29.30704714216091,9.647717207958186,0.6437737631066652,1
20.0,1,0.04786641084808663,10,31.64485921611576,9.880985345262287,0.7105081391810577,0
20.0,1,0.1361145251750523,11,32.783951002248834,8.177327189200698,0.5460828103543448,0
20.0,1,0.051612508877446284,8,31.007009400023197,9.89997908827897,0.7081719675599345,0
23.513020176158157,0,0.1385772509210751,13,33.84330033723192,9.594229614120927,0.7241014903562792,0
20.0,0,-0.00410632224197216,10,35.0,9.756000982152534,0.7585760885600141,1
20.0,0,-0.042023070335627244,10,25.399023828384077,8.794903562291935,0.4219640483713826,0
20.0,1,0.023782433287131144,10,32.00604462476159,9.722385410457349,0.699018794236887,0
20.0,0,0.015401744059830857,11,26.213010809633573,7.162057869668006,0.261105768614287,0
20.0,1,0.1653232517273845,12,31.11282759503764,9.802800360389256,0.6956820698628429,1
20.0,1,0.09884107646447027,8,28.987397030052534,9.916659140189282,0.6718392079778305,1
20.0,1,0.040075176484275166,8,30.18024247637109,9.587592839691078,0.6551791662002023,1
20.0,0,-0.08701990061167247,8,28.274829367516162,8.91035387353168,0.5122913836774693,0
20.0,0,-0.07637555729735379,12,28.693653124752384,9.700341609829273,0.6017647207888841,1
20.0,1,0.18229383684498413,9,24.60107427455193,9.89733849619811,0.5717449549782763,0
20.0,0,-0.08471698437526498,7,27.906794163966623,6.217016331189491,0.21225957621346983,0
20.0,1,0.19904478179857465,11,32.04843805637167,9.58951168660134,0.7003283527289867,0
20.0,0,-0.0627473016516914,9,26.532946489593506,8.269635092475534,0.38836004071002334,1
20.0,1,0.12156191245533443,11,28.153962164643847,9.430911645354072,0.5845239756812862,1
20.0,0,0.12294215906558326,7,25.125917199310237,9.056934477828815,0.48359146081196536,1
20.0,0,-0.08046465047825285,9,27.617312960529727,9.411744201088316,0.5538951929704545,1
20.0,1,0.11973543801323394,11,31.688481360053846,9.93553538602644,0.720355047941967,1
20.0,0,0.042287225783585236,8,20.817324861880522,6.295331751396564,0.125710214881919,0
20.0,0,-0.03927534338488714,10,29.098046602374463,9.786480638101327,0.6346803422094122,1
20.0,0,-0.04441643188360578,9,22.430942529257866,6.9854335607822975,0.18282158979031896,0
20.0,1,0.14690536918764685,10,30.873865166679455,9.536398415304618,0.6677397224554008,1
20.0,1,0.1265981583036272,9,28.39251135005429,9.465593653839305,0.6045350618479166,1
20.0,0,-0.011510743742453422,9,26.564002716500298,9.20686306558958,0.5107800616903865,1
20.0,0,-0.05569318810856261,9,24.35471135830946,8.864610343500615,0.40829462757044455,1
20.0,1,0.08260598763784088,8,26.303140153101758,9.892157189376178,0.6053293624816021,0
20.0,1,0.13995780718489126,8,33.55069005973311,9.855397760595949,0.7618360927727817,1
20.0,1,0.11331958610829851,8,28.46994762795389,9.677383326871961,0.6346856771319292,0
20.0,0,-0.08262712606571126,11,27.782897798631556,7.5068938420575195,0.3186816633265045,1
20.0,0,-0.07350984804284472,8,24.87259232727906,8.419486254126742,0.3705805526191057,1
20.0,1,0.05914918078347964,11,31.286106594673253,9.909062756371577,0.703173636645098,0
20.0,0,0.017067305157233648,9,28.667588036937893,9.550726518648972,0.6081890249526295,0
20.0,0,-0.06880629268908584,11,27.748527014667445,9.83429608062802,0.6004492873608988,1
20.0,0,-0.007171801694555058,9,27.865076145769933,8.886183166335211,0.5037658773562677,0
20.0,0,0.12265862518269677,8,21.12486294638556,5.602010714583429,0.09839792776291942,0
20.0,0,-0.0332386135857185,8,23.91396020729057,6.2067764836066655,0.15292915928679693,0
20.14425553389914,0,-0.025196216154348694,8,27.018221029219173,8.889264174141076,0.48597408095975936,0
33.722504800022435,0,-0.03535272432580577,10,29.21300890938172,9.964593579155284,0.6581054317891168,0
20.0,0,-0.048876182840617344,8,18.87207814049595,9.751600531486856,0.38902688725115003,1
20.0,1,0.053801677133516246,8,23.2508900595532,7.967056175128187,0.2984988310736418,1
20.0,0,-0.02235300726840267,8,26.981079264666874,9.881294093121781,0.6076879612565221,1
20.0,0,-0.056418605957100465,12,24.4369770836853,8.876691572649026,0.39778794033863096,1
20.0,0,0.023139009679049805,11,26.554826361012054,9.662732117645628,0.5617230932859252,0
20.0,1,0.061657728625863495,8,26.171353430174968,9.857516489127658,0.5954995949533696,0
20.0,0,-0.0021484102285447837,8,27.90456097711096,9.082920284335918,0.5351587677201755,0
20.0,0,0.02558060943239371,7,21.89024270308851,9.733383996772831,0.47510031454515483,1
20.0,0,-0.025850509526021026,9,26.873717829955687,9.60424374541266,0.5660170363678443,1
20.0,1,0.07358114722718634,8,29.98123387026227,8.875103306273498,0.5701568521903855,0
20.0,1,0.11137990756345162,10,30.230128473524115,9.593942097455601,0.6557960025103055,0
20.0,0,0.023171534661315607,8,27.698924134311998,9.537809382703637,0.5891392904040976,0
20.0,1,-0.0034522366509806557,8,28.670206774814176,9.570166033214974,0.6131097970340191,1
20.0,0,-0.07856941500666875,7,26.73250693690278,9.62273689842109,0.5688465520482964,1
20.0,0,-0.13678433219953623,11,28.006377893542734,9.56872587233558,0.5661962370227092,0
20.0,0,-0.0390949826493876,7,30.39122775680589,9.820966953753002,0.6817598078612368,1
20.0,1,0.10084128744388188,11,20.825607166696408,6.9514601345321045,0.16225444385606375,0
20.0,0,-0.05268816949113725,9,26.74523213826745,9.717730303662846,0.5734875765036708,0
20.0,0,0.08498947555619918,9,27.407587985348183,6.525036097068792,0.237727704011005,0
20.0,0,-0.07368736648500479,11,29.57946389860712,9.814865939673927,0.6406705187635416,1
20.0,1,0.04936394857196813,8,30.167763550478277,9.649354129551934,0.6628813150552707,1
20.0,0,-0.10260036476760437,8,22.15129242453266,7.9855705057019,0.2624331842671902,1
20.0,0,-0.10434046226760652,11,29.047755554382793,9.327434847728396,0.5661260352898688,1
20.0,1,0.06839428378443424,8,24.980135588560053,9.067587206251387,0.46904708745975027,1
20.0,1,0.08960197969879768,10,29.482196517906374,9.824231072694767,0.6624155997679686,1
20.0,1,0.1626073029369688,7,24.870140561937458,9.382128075591215,0.5227827064479088,1
20.0,0,-0.03601318269563325,9,21.566832727888816,9.056856875602522,0.36729373475598465,1
20.0,1,0.1674425699429558,8,28.053343466184646,8.682060062576475,0.5100264511714809,1
20.0,1,0.05491797417349731,9,26.66093160699005,7.790240058699518,0.349263686647262,0
20.0,0,0.03833063511722934,8,27.777257262626364,8.949986016220778,0.5204659515046899,0
20.0,1,0.0975891776639205,10,26.73724572346871,9.84434569235102,0.6019587860575507,1
20.0,1,0.09938153870533284,8,24.21348262437303,9.30014002177406,0.4827904411372082,1
20.0,1,0.05837531906932858,11,35.0,9.948850532655872,0.7778797107623433,1
20.0,0,-0.07099241405942674,8,30.628030719274662,9.804918728824363,0.676950315621371,1
20.0,0,-0.04484952303447309,9,29.643361696365513,9.784180294943894,0.650912371732196,0
20.0,0,0.011610131333841367,8,29.124636245194,9.766818196709128,0.6483292515499872,1
20.0,0,-0.06708434253519968,10,30.093213214482553,8.759770452328091,0.5311112055588376,1
20.0,1,0.10082619328375297,9,30.605808849081953,9.811685539823532,0.6912324102044566,0
20.0,0,-0.010588908318492407,7,21.546641213971647,8.475018879225406,0.314037907282694,0
20.0,0,-0.011518224892882067,8,27.117456420054832,9.603071455739439,0.5787265104682396,0
20.0,1,0.07557501893545093,8,30.294085767721437,9.82888806006054,0.6881888628070483,1
20.0,0,-0.12627196220101838,8,26.277100774312064,9.441728668957323,0.5238478789672458,0
38.543917141999344,1,0.14897641870668132,12,43.38290374178722,9.922918536325309,0.8914572199582037,1
20.0,1,0.1194287503270739,11,28.2637634700578,9.817303379226933,0.6328544989628785,1
20.0,0,-0.07008881547331142,8,27.545152209274853,9.084545936886393,0.5179346275988382,0
20.0,1,0.14146783344464264,9,22.975791697446816,9.638629348686287,0.4941698287981689,1
20.0,1,0.16066586806318017,12,27.581174384854798,9.90257324457448,0.6274311781424533,1
20.0,0,-0.11687927779327989,8,33.50035699869753,9.177421341614794,0.666040833487817,1
20.0,1,-0.07725063518570247,9,29.40408450768803,9.20364968197703,0.5726468458507954,1
20.0,1,0.12009439250101761,9,29.167104343719522,9.57514290425563,0.6349193234016812,0
20.0,0,0.032814899406565234,9,22.41562548932205,7.7473248678126,0.253635276563234,0
20.0,0,-0.08499385553546274,9,27.617611608975942,9.014554468446214,0.5038979122140648,1
20.0,0,0.050507319310879706,9,28.49801281680664,9.338435725758423,0.5825677669193471,0
20.0,1,0.11777587618250551,9,31.505443916750693,9.658793906731367,0.6959064340133735,1
20.0,0,-0.09847110237944684,9,24.166357732647917,9.230156992753596,0.443129470592502,0
20.0,0,-0.061036269949782396,10,29.31568122468008,8.774388845145493,0.5142925630865811,0
20.0,1,0.147576597239104,9,29.291243330766132,9.80417648764216,0.666867568006803,1
20.0,1,0.05515631782706376,10,27.05768341421379,9.833497942608487,0.6032527638671143,0
20.0,1,0.13560193245678986,9,27.98807120649997,9.83897434992906,0.6399496823998176,1
20.0,0,-0.041536065767928954,8,25.424757291206788,9.422915581337165,0.5107960731903601,1
20.0,1,0.0637985211497063,8,25.345401198975498,9.771688442695552,0.5652038398553507,1
20.0,0,-0.12961649889211352,8,29.01909754785462,9.012752565803416,0.5383006489346811,0
20.0,0,0.057563424609137215,9,30.733003382673182,9.400840995355997,0.6437214070822874,1
23.468680761216795,1,0.11073069261555524,9,28.899676787597176,9.599266579942766,0.6304194814173377,0
20.0,1,0.05333240934713612,10,25.68602776792749,9.279668490963237,0.5010111607010033,0
20.0,1,0.062076643474572535,11,31.41482364117982,9.413488642714373,0.6522637924307109,1
20.0,0,-0.027829469281388408,11,30.062481272273736,9.81444949947426,0.6568522594246025,1
20.0,0,-0.07331628306283067,7,24.500768274713028,9.815037269576102,0.5381133096150905,0
20.0,1,0.10947800062061752,10,32.008387157224945,9.14803918497827,0.645321919541587,1
20.0,1,0.1390258654742219,9,22.581763143788567,8.317676462952047,0.32641996735378487,0
20.0,1,0.13814260113691135,8,26.482666082198698,9.13624916856376,0.5238538808442921,0
20.0,0,-0.01950345161153405,10,22.675973421187287,6.979728265188104,0.1849221311180459,0
20.0,1,0.06849822314390475,8,26.80949894473788,9.413049233186989,0.5576793641664469,0
20.0,1,0.0020449203842839436,9,28.882910197940507,9.469396693602064,0.6018219389234424,1
20.0,0,0.0008051409356666372,8,31.805750130999527,9.539677856981744,0.6815365198944241,1
20.0,1,-0.0003594120280059343,8,25.237928555068017,9.39510010618269,0.5077965483755471,1
20.0,1,0.052785146484264356,10,30.63770748045131,9.48583803023703,0.6461191735126008,1
20.0,1,0.08136565872314716,14,25.47649310575878,9.211882628485736,0.47304853971782623,0
20.0,1,0.08663774548140413,9,34.26034126650687,9.430085405627109,0.7258058652980919,0
20.0,0,-0.02928959087519073,10,22.914736361919637,7.294508689677691,0.21299341044461548,0
20.0,0,-0.030721715108648906,14,18.052188031167763,9.302938123591266,0.29716034970966265,0
20.0,0,-0.12779585637973884,9,27.464798664931156,9.758077640498334,0.5867803472612397,1
20.577911737761724,0,-0.039554801390793703,10,27.635119055481496,8.36971253586565,0.424954318651304,1
20.0,0,-0.1355366376760616,10,22.701609371028592,9.505559365207384,0.4314625970683967,1
20.0,0,-0.12419187884849742,8,30.589063324176216,9.618911270847914,0.6493746497518414,0
20.0,1,0.04029749176861441,9,27.22461445119409,9.887443732856008,0.6166569411299828,0
20.0,1,0.09786816646442753,7,28.464664234662386,9.774316648577168,0.6489372537400128,0
20.0,0,-0.031340936396066776,12,29.202764582869957,8.696877996780593,0.49613012852094257,0
20.0,1,0.13993781672115313,11,27.53023477944047,9.613599250768113,0.5937601994165963,0
20.0,0,-0.061537774631749975,8,23.15781002163307,6.8845612378436725,0.18805750158146484,0
20.0,1,0.11670529881953318,9,24.594070110295167,9.863208386370102,0.5593228540767176,1
20.0,0,0.037437575724176275,9,27.32288685769263,9.20112403062272,0.5350971813821725,1
20.0,1,0.011872314456976008,13,33.197509564440516,9.626992850133556,0.7012691063479151,0
20.0,1,0.16946059171801486,9,23.738634750594244,9.604147561021886,0.5124269524740738,0
20.0,0,0.022257045636528527,8,29.446600544250835,9.563001502389868,0.6335123909773065,1
20.0,1,0.16871262043544388,8,30.00653332610174,9.219470657473401,0.623579757495686,1
20.0,0,-0.0958556042230464,7,28.188375343449632,8.108620399431812,0.4150887338092323,0
20.0,0,-0.042292675494611576,8,27.490385879486908,9.443981662671007,0.5646138236264279,1
20.0,0,0.010612397107457316,12,25.149166019449858,9.671343965752207,0.5218286159762083,0
20.0,1,0.01496247334288825,11,26.68801371948845,9.397709224255069,0.5311787717375208,0
20.0,0,0.04077568730448711,9,24.17580012551024,9.529190678189957,0.49790343545593785,0
20.0,1,0.079175047936207,9,29.39638152090972,9.857387834859827,0.6675156603180457,0
20.0,1,0.11232017130964078,8,29.23999531506608,9.842398292073987,0.670706963360946,0
20.0,1,0.11991544042952329,10,24.23887904562648,7.41180353036465,0.26089707842096027,0
20.0,0,-0.053827289971153935,9,25.53867849759888,9.092578782982212,0.46562782264573943,1
20.0,1,0.12847461845724817,8,27.805045933317185,9.832024680654165,0.6389430816301196,0
20.0,0,-0.09109435300369823,11,20.895668705410884,3.4522009362232375,0.0298826226250443,0
20.0,1,0.09364558032851833,9,31.534117249639728,9.855171778536382,0.7144041015840834,0
20.0,0,-0.1303801906874481,10,30.413134592471405,9.702731200089522,0.6448392106715992,1
20.0,1,0.1533359335375022,10,29.004924246448553,9.902185874630963,0.6675655189759041,0
20.0,1,0.056862173052818044,11,30.72666979131513,9.827370739835343,0.6823349910640945,0
20.0,1,0.14617256287310265,12,26.311955024891024,8.687682276237169,0.44512150760706976,0
20.0,1,0.09294320597320804,9,24.253770549119942,9.485318926489866,0.5008896536907681,0
20.0,0,-0.16860197699980212,8,22.20095020417898,9.007965368982521,0.3658185272802477,1
20.0,0,0.08335997790032679,10,28.047830892495046,9.744361800454818,0.6195374495068987,1
20.0,1,0.09076713850798679,10,30.701388448378722,9.856112566223558,0.6926462661424947,0
20.0,1,0.016071242462672997,8,22.790126637120228,5.196942090234505,0.09075465884433172,0
