G,A,E,I,S,L,D,prob_Y,Y
1,5.166322543612402,0.03689895826113532,-4.575998545288799,-0.3904455084268674,-1.932607957306558,-6.401328118111389,0.5459504292302346,0
1,7.204127624798126,0.0038887870088963883,3.270406446650827,0.1950088509859258,0.7480727822302198,2.126825423885454,0.44290776778114127,0
1,-4.028631309287476,0.05605347581203102,2.694136815825811,-4.834498380486115,4.087555651909071,7.074891378570368,0.48198260708350255,1
1,-11.528437913796601,0.16011569945419002,9.781816490417292,10.793631856846293,-6.984396548715331,-17.941295198267976,0.9522087338551461,1
0,-2.0932649797428198,-0.17631246355674612,1.2298909224987382,3.3327259597248653,13.0683746938928,17.589532706666002,0.2586816084853062,1
0,-7.354582426216485,-0.03134871061364508,-4.158439767291025,-1.7243290891609688,-0.06376295390872722,0.3440298433014177,0.4810071794524381,0
1,-0.22430241983133925,-0.001314358665428117,-1.01932178671408,0.4032329569658275,10.374214668000558,3.9720665775293353,0.3569266653571552,0
0,-1.090089346996919,-0.1258445667627252,7.450473299421816,10.748104044560954,-2.312377542507625,-2.235975871936929,0.8563695568612081,1
1,-11.665386728080545,0.12289569964204028,-2.836698233938635,-5.852301888869096,0.9435572256774809,1.083090131811543,0.3448563905965633,0
0,-12.1987299834855,-0.092220763564207,-1.9882871375367976,-3.9561340796006776,4.705460932465596,8.504220095686543,0.32723363082055484,0
1,-7.19291242146986,-0.007922395806350346,6.8111214475928215,11.599733896409504,5.079810986158086,1.3930973702556368,0.7670922732370998,1
0,-6.764549108316114,-0.13425690055849648,1.6753173593028272,-3.4572512532263926,4.396577548600469,12.383049974205612,0.3725183905063464,1
1,35.789987060939936,-0.17256484560495428,3.2268533247932716,-1.3033676932341898,-7.615258952539559,-13.157182754394574,0.6865650449907722,1
0,-10.52628421227891,-0.09027521329662558,0.5278248173542441,-6.240397210661101,2.476416170562606,3.5555174736411184,0.4519752820016062,0
0,-7.90264181265497,-0.14613728649390584,1.6207244003806571,1.0530016010497034,2.2398977046998723,-2.1232972440065065,0.4882936727173357,0
0,-21.138787611578678,0.03448418341465753,-3.543167850428226,-7.158655248345514,-8.782821036340078,-11.036629235667831,0.5777117416716635,1
0,-1.1837681015166837,-0.23667509972195844,0.393782404986188,-0.649118670785982,3.8273237542258136,-0.8707497470827672,0.46244617082805756,0
0,-9.412663225621557,-0.07855747771208205,-1.5161619109457387,-2.6569112154236887,-5.726938523934009,-0.6073110356897642,0.5205656949232446,1
1,13.397868881035166,-0.1776537881132071,5.664650168350416,7.865313018037106,-6.640470595509471,-16.86207360665552,0.8372377492638778,1
0,-4.366738909239096,-0.029677746558422036,-2.078723149916333,-2.5306584190786015,4.689942237574106,11.565783632673037,0.3014434098369376,1
1,18.571145091461347,-0.18841847039340953,3.998594965288738,6.025916358561113,-1.280966946264881,3.613371517298703,0.617991696520627,0
1,-0.3177970465324549,0.03430720904327167,-0.6774825582900501,1.868002508621669,0.31329537071875646,8.07168815562688,0.4146111217525126,0
0,18.087582562570617,-0.24626060259810434,-2.720321798481952,-1.761756051833577,-8.036262634778073,-10.058521105642292,0.6576032091289962,1
0,-18.028895348942285,-0.015662749389544317,-2.220159164114003,-1.303918722348815,0.32964149585208413,-7.752472474680222,0.5481657666019496,0
1,-19.095697168371583,0.07131646781131307,-1.3588781482660064,-0.6847447886504812,-2.4557216053025477,-2.1756173204537235,0.5207622332757389,0
1,3.4022269896136805,-0.13801494944100073,-8.963451209289284,-7.686400734788313,5.33697649528885,7.740784211054769,0.13919003443288236,0
1,-0.8486311256864241,0.11027582797155822,-2.2927937999136336,0.5319511764959453,8.524523398527748,6.5195864165394575,0.3968853653584953,1
1,-6.192549711775989,-0.09017445856606104,2.1510577333344805,-4.503769028540221,-4.536651540754579,-6.734503151621187,0.617110505155962,1
1,-6.2230600205306175,0.057597019393306415,4.143885094037522,-3.0225167764813987,-0.19368134883598886,0.8517985032724966,0.5597348074207349,1
1,0.4910908043150144,0.0053448063058340045,-0.6416771757902002,-7.643189744260516,0.03584721909378641,5.0268190938814605,0.3813006045650711,0
1,-3.386431251084609,0.07128873288138127,12.04857559799196,16.882116861430244,0.013552130127302942,0.7121346788459435,0.9697081489355917,1
0,11.196073909594332,-0.09333922390231653,2.8083199667042593,-3.962846424820478,9.980517407423267,16.97029155815403,0.27787999941323943,1
1,-3.7067955115638753,-0.03665040987236334,-4.22180045967614,-2.166425087904096,4.33240289463637,2.0280475961566746,0.4165988704257413,0
0,-5.263623435798937,-0.18593861095369096,1.8673939139152664,-5.722998511209958,10.254014116987582,14.681166428425643,0.3220765909544553,1
0,-4.9277220186833155,-0.08038625152722678,5.171754570027505,-0.18676488970716054,4.209589379079519,-1.9874154003820372,0.47249279164055047,1
1,3.195246221484325,0.028158915066098578,1.1973167788443435,2.7919364364159542,1.2842972305853664,-3.5603545484928976,0.5632972701503854,0
1,-9.325744730703423,-0.00409184185725564,4.076694488419232,3.196373337901687,6.13825317971412,3.6052221528474755,0.47924929665139054,0
0,6.295848269809561,-0.10435298420560529,-3.2938963006688096,-6.1906398216169425,-9.109968211938169,-11.692958498825405,0.5649418484629665,1
0,9.33229511007928,-0.15313446807306708,4.463019108380172,4.818082018364287,7.286334633104406,10.51183722895327,0.4459786272149089,0
0,4.648333148890863,-0.09759546474592917,-3.144194674290405,0.2863996888221916,6.388705516413983,15.335583356504813,0.318842840799565,0
1,1.1182105760927499,-0.14013867067721686,-5.144166563531371,-5.504660627360321,1.9228478666798359,0.45511896518100525,0.3343631416356753,1
0,-21.313706327180878,-0.09649504201617509,-3.221648699312254,-8.42506904815081,-3.5842092271432575,-3.7033250415715586,0.3866149434261242,1
1,4.9532890778303695,-0.03651272396460148,3.254859283326649,2.571923373164098,6.9273955130233436,2.163878994877022,0.4183293671854551,0
1,-13.016700732898904,0.06896117676959423,-7.26048825016278,-4.7861433803912785,-3.1951734393884865,-2.0626867013670878,0.37833103474732477,0
1,5.874918037346227,0.06110618417836511,-4.595134197379528,-0.10699284677035559,10.100080266680747,8.348845004597813,0.3097647117972594,0
1,7.984082588859032,-0.06553982394680435,1.4473961353949132,-8.971931383629592,-5.359032145194686,-5.244796857160686,0.599600046697238,1
0,-10.731776438508952,-0.08535408173882902,6.90819452003152,8.986378490065363,5.675955781660975,0.8313802257911691,0.7195797436689171,1
1,2.0451325634038113,-0.025438566072067625,5.418430218615448,1.762569927338654,15.51197550529373,23.041677347491316,0.21489909296963933,0
1,8.456956010610014,0.0012141214945293743,7.100405780584044,12.729698499222936,-1.1833641650210385,-0.5763245652885356,0.842443149085467,1
1,15.531827715424527,-0.028702368178699866,7.960912987241047,0.5274266752352794,0.4364339080554372,0.5447780449031506,0.5320915900774568,1
1,8.951561065156007,-0.0061359220193182296,3.0817214847040564,-2.0446073230263364,-0.9844825459055221,-2.0623998362893836,0.543161518441508,0
0,-5.892497098052637,-0.021228993276240282,-0.5482363770269555,1.4322173474103375,3.157205510978187,9.20957056777353,0.4131356266272904,1
0,0.36802243348063257,-0.17480362531339633,3.7303990753462015,6.8404103741299656,1.4940393789243753,3.615602942438998,0.6139453218040015,1
0,-1.716399847806926,-0.11955731336549413,-6.276807110909361,0.6575918465368549,0.5960560656649272,7.065407624313206,0.4235019798896961,1
1,-8.034601136036905,0.10937823667135727,1.9771403795964173,5.6093835991021415,-3.54787846781741,-12.923381487319553,0.7374580942009628,1
1,-9.566154802250335,0.1319285823954507,-1.5756186200079974,-4.154192048042872,7.760424634003794,9.322627099927224,0.32463420670835785,1
1,0.37782746074960727,0.0414041568753124,-2.3872366988783194,-6.918370741212675,5.206093179729519,10.23719973608559,0.2731038313585866,0
0,-4.54265333687281,0.028810971177491096,0.9792265658069763,-8.570943838456195,-0.8560830377269788,-1.903601851689017,0.523745167028718,0
1,7.0806121734642815,-0.08185379994232683,7.435114761959538,2.779487850395645,0.5967267356005149,3.079613671037398,0.6000503010545706,1
0,3.2899203654329625,-0.14201881732596605,-7.161042316481717,-1.485713223735384,-5.694834771765135,6.174113526810167,0.4473967123452546,0
1,-16.28974766027094,0.029717388477046858,4.654364836191897,6.346992442675292,2.3133481444231143,-3.587447935029664,0.6415163813440324,1
1,-12.10307699875775,0.12252086467300172,0.44250038663044566,0.4618864677147583,-1.1282460064794733,4.330438952044455,0.4929327833778716,1
0,11.000140226571972,-0.22213081635997184,1.3261398104787676,-2.2931816662322464,8.515249249197186,4.276875939525944,0.3917947908038628,0
0,-2.852558418191613,-0.13266262191412465,-1.5768814791917833,-8.856486051656805,0.12395645062361815,-6.020841086426808,0.46883799307213897,0
0,0.42843474920396574,-0.21521556220765653,-2.9852457588578045,-4.8728653721286275,5.103221332956992,3.4327226309484495,0.3730058359347393,0
0,-5.876079282385291,-0.0382356665361539,3.3412204783296566,5.607823391519692,3.020841942316223,6.3317909018754035,0.5163998726423773,1
1,-3.8902332263237334,0.052089680211825806,5.6540513964746655,12.203468716048665,4.726286503751864,5.898820655145224,0.7028694032627043,0
1,-4.151648291065477,0.06712016970996582,1.7289876884736577,6.07080571566312,8.04316528548481,11.149390646858947,0.41361537915493524,0
0,-19.94190350010507,0.06723295820248154,1.2687454914244158,-6.512689965075415,0.5610098701599959,3.259327868847725,0.4838289697958303,1
1,16.40958266001516,-0.1176920679814526,0.1533660958359504,-0.728909192657107,-4.152355473431461,0.2635839808515481,0.534995494864501,0
0,-2.964377293458881,-0.22315437858018033,1.424143911170603,1.9325439805479072,-5.571425087695699,-8.453490492057961,0.5848454988454049,1
1,-0.33397676346421434,0.058803154668957136,1.1391854997423057,11.536914462425038,-0.19568968626507388,4.509115414385785,0.5665441049465744,1
1,-0.9484099515048996,0.06102213796937683,-0.3106530449025433,-11.980689916421786,-0.98934372084913,-11.590644206742564,0.5484589855712111,1
1,1.2609967062520013,-0.01100256331624011,0.6515418040191872,-8.855637291739903,9.004358219589236,13.176108286980366,0.31057905329609836,0
0,-14.258182781102615,-0.029896174716853352,3.7088364257210937,-6.106773357311486,-8.633893326471963,-4.7209441005088095,0.6791671237465056,0
0,-8.550742260188873,-0.0430600944280376,-3.0261263442864483,-11.579304963578327,0.5641952249663613,-2.606019297007833,0.33620914498045407,0
1,-0.8602227124155064,0.09852191138744493,3.8146840896574914,-5.234845100926416,-2.7380293106956186,0.8266126860626013,0.6080960686148674,0
1,-13.580096675022897,0.08882072443854439,0.8861817543574043,-0.9905889292663157,0.4445346403372725,-5.641061389451133,0.5122263082654499,0
1,6.098198439272842,-0.07063721466519735,3.9185423186685076,-3.4096456299941256,1.2472207313719998,-3.354564332295059,0.5572877891030146,1
1,-10.341522912107173,0.010693738938422181,0.6508238768684628,-5.764694180941628,-10.844183583750246,-11.29913447438191,0.6976629738781476,0
0,-6.058273625114175,-0.09072349409326974,1.2753356859140683,-6.8301712323313,-0.013021986033601607,4.978422566863504,0.44035882507459284,1
1,-1.3476810198793316,0.046274499973078864,0.8547550222004543,-1.5845532194788405,2.9123470343538767,3.3947148941106313,0.45132512189379764,1
1,-2.3319104670257857,0.061861498804619,3.563126851611494,-0.46436882714152405,4.277960452206532,4.097045517272853,0.43567461518917067,0
1,8.065854135553863,0.07496748135388076,8.155532060441683,17.926153592909436,0.2706333751660863,-6.2726469162021194,0.9437655200451331,1
0,1.5483147304037672,-0.06827218878361785,2.8367375627128415,4.437910929988858,3.6754799294543647,6.017776582304547,0.4609763764300315,0
0,-4.710551697548713,-0.2102183277707269,0.7741282013175115,0.02064165239156246,2.6824703603514433,7.8538873565481335,0.3864546972158426,1
1,7.889676368195431,-0.16729103790724442,2.4317393135247576,2.0311482035480615,-1.418035625896604,-1.0024124950513005,0.5407368011363558,0
0,-13.518816212999738,-0.00532456485238092,0.8906995886179896,-2.232444471579254,4.168957877777966,-1.4956001979520046,0.5024665568109028,0
1,-5.754387738469319,-0.022050846036513194,-2.5725552014567796,-9.962139860537693,-2.010950889864353,-11.939671456051842,0.5101559969007536,1
0,2.776859601725697,-0.11697696159406185,2.1660546078408074,2.9893572705339504,10.975657648853499,6.128053938849817,0.3470768687426633,1
0,-4.134767536071756,0.02302377254668586,2.039630965430895,0.3554968281915032,6.420340996530653,18.071273356007136,0.30997185917673653,0
1,8.098531438344935,0.12183714073501217,5.3600550057608425,2.0996623440366573,4.775833381918075,9.53690717889482,0.4491806546689623,1
0,-6.890627352079196,-0.12214785488373237,-2.205504403694338,6.299248143649898,2.5802357194656134,6.297457553479653,0.4965975032541034,1
1,-9.591271286457165,0.14880041097722907,8.955209543703356,5.6775742691436815,1.2285534260214521,-0.4378870996492224,0.7234716910546725,1
0,5.383823449460856,-0.03498080395758918,-0.27297330763248645,3.545549453653014,-2.5065430755664595,1.5190444359423059,0.5018392233383535,1
1,5.646671475342934,-0.030438241509041952,1.309330241096036,-2.5535729709368584,6.312299809936374,13.818377960127417,0.33405486161721226,0
1,-5.8352188518710655,0.03240707779599006,0.015483862024428086,-2.6139653270895145,4.229227708757138,-0.8380900804763778,0.46834750005467596,1
0,-9.653869472587683,-0.08072882431536554,4.061983728759469,8.758024394568256,0.33547826564021843,-1.8588665692365658,0.6700364942391672,1
1,1.9038796958268378,-0.06046622728957696,1.9187476419112492,-3.4134732009736295,-6.533270857590969,-2.552225353249918,0.5759567098962198,1
1,27.49992721649901,-0.15957340740189174,-0.28512481091902053,-6.394215973112666,-7.368766356831083,-3.7986933558249927,0.5553367572983667,0
1,1.7937880903098176,0.06783533834869648,-2.709665614509553,5.481006373815774,8.954504330206918,10.068244531886494,0.3627237531052648,0
1,3.796127640560428,-0.06605730261201676,5.3130765854622215,5.366139802467937,-5.104234943932061,-10.6477643185133,0.7539254749220156,1
1,-3.6243414570913295,0.06452470407381683,3.923091138901306,0.27015064258076915,-0.2637537382779447,-1.076940340943573,0.5547900666383548,1
0,-7.384677709802347,-0.22724325336541457,4.2265470278015815,-5.46608466984906,12.302720473789208,18.862292514375433,0.3220313818159105,0
0,4.799138124959981,-0.1044902653713426,1.3165996901540762,-0.23875442227716004,4.1831726482394735,2.2780002721708374,0.42501706394571853,0
1,13.013733511294234,-0.15673575960303215,1.9411324176921099,-5.876004437653941,1.0277866106272602,2.88159405524916,0.4969874862726021,0
0,-0.032533778661246515,-0.10862817088346105,-6.302867728693133,1.6111592320106594,-1.6063982696545533,-0.7844375221401705,0.566830144710442,1
0,10.034322898287783,-0.17256871306038513,1.7166826124860894,1.8795238690292857,13.438948738800443,12.668850230510348,0.3093558596400418,1
0,13.14685405466922,-0.20352227319907273,-3.163674644710722,-10.246571137694378,5.003877278948311,10.605204813990714,0.2216422886738729,0
0,-4.103953716269071,-0.06989047372013807,-4.351501657714559,2.834244236845297,12.347199627958258,14.29893167875411,0.3238392913075663,0
1,-9.441162666279794,0.11320252818611676,-5.227457839603392,3.3624843036479444,2.45142537492021,-4.935896131568284,0.6046730068617382,1
1,2.5199251743731637,-0.13336079570014137,-2.2064956681683734,0.901508948185179,-2.5148855767448346,1.538753702968811,0.506477859878635,1
1,-15.840595474180933,-0.026108041881928334,-0.18841535858386807,-9.14125432302701,-6.449783462690368,-4.151230932560233,0.5779892776022995,1
1,3.0876380180090663,-0.07562073967258703,-0.917796172614147,-9.075817146282713,3.4807318696013523,0.06820951048668533,0.36735961757019164,0
1,-5.321324105589749,0.14088241250582456,-1.3381982768479657,-11.768177255505307,-0.7452458281132834,-0.07059382715567297,0.4197999169998884,0
0,-2.5794006951927955,-0.1475913863342015,1.276371334701429,0.6545962109189283,8.353610954377714,10.789443833597435,0.32789760060816714,1
0,-3.4713779263779223,0.0035864845146603708,-0.5765106337908312,-9.769617318977023,-6.432944011344821,-2.480016995774555,0.5208913238293624,0
1,-1.1318543845118825,0.012259028608415434,7.5332848377438575,5.227793217553188,12.090085134549469,17.930866156480313,0.4449590080256108,1
0,1.3975396307102699,-0.10771466078495312,2.2724893261850463,1.4832327945391817,3.532355385400849,-2.7842330248562117,0.4757069452418239,0
1,1.8914104557646851,-0.017638713094461855,2.502475370061591,-5.739105989878691,9.060374547457686,11.024571934716242,0.3670158587919311,0
0,-11.280764344776074,-0.07703609016981305,-4.419309657742144,0.3873274276422203,-2.8092286087694047,0.3434353820405369,0.5128774995249528,0
0,0.3546616129301441,-0.1777193354856238,-4.1648229151944856,-7.8962397871176,12.243486955583883,5.677899140495208,0.22031902801506043,0
1,-0.6866916075693013,0.012594654305278397,0.14257095889091387,3.74934804990278,6.687870136638502,12.454636128464127,0.3374535050445787,0
0,2.510720835736592,-0.07415815225752281,4.986522612865318,-0.3827005650424278,3.6554887250129675,11.756874680524177,0.38997481126567307,0
1,6.110846529600487,-0.07370969188840526,-3.4587542094192782,-7.580767362524524,1.8167913202372397,-8.130548088774518,0.3843194788615154,1
1,-1.0954832035012174,0.1668969769037515,-1.0911727900328883,-1.9173421440559073,-3.092821721222771,-3.775200528816399,0.5125244310516408,1
1,9.140732079295397,-0.03567667732301616,0.2813365089953601,4.067989930651139,-8.075953119991128,-5.1643843446220785,0.6056881235483498,1
1,7.118529824458932,0.03523040451292425,-2.2432749452928067,-4.465253138494061,-1.866251111298433,2.8064144312832937,0.44276295049696013,0
0,7.340169321710015,-0.11825642927116364,0.25996418636568486,-7.820635424396963,7.202961897403103,1.7515510159089018,0.38076605341009206,0
0,-3.069215988318838,-0.07491373234703536,1.6315243439808986,-1.9437828963308856,0.6992290253351863,-0.7185936496898644,0.4660092979320539,0
0,-7.802638500813099,-0.11550710267142134,-1.629281550128245,-11.957111091659758,1.9268018580332944,7.973857431383756,0.309121781271932,1
0,3.621748590228819,-0.2087299218738357,-4.335937178899679,-20.38391889667635,0.5037314391837584,2.269364496277191,0.13439438013712948,0
0,-8.922317779014563,0.009475281662383095,-0.513111710929408,2.2519644160443555,-0.46937849200546555,4.931363499002128,0.44318909559103215,0
1,6.703278184734948,-0.03282082147926102,5.937419248129919,0.8975798008898872,8.274294207985026,7.490349518637569,0.3818610341074421,1
1,-6.583699970184533,0.10147101647038981,0.8479144320886933,-4.555810069168566,-1.9726465402656395,-2.2762512672387567,0.49487693130366817,0
1,2.7242264631768194,-0.028016619338731674,-0.24229978165274768,-17.096143954889584,-1.6610609188911665,0.8450677187303008,0.43416520474495457,0
0,-2.6692648164869723,-0.023342613065584328,4.926991848089498,6.485454962988348,5.650930099037442,7.23058379368703,0.5841234479060987,1
1,29.348165983258156,-0.12244130395542802,10.13005527439189,13.79552260820364,-2.5770767130717154,10.76457085810636,0.8958078891573497,1
0,-9.683751014028921,-0.09616966086061474,-5.121650851561347,2.6589998112171713,1.7901032634711043,15.59733476653007,0.3725680322445859,0
1,9.33172975681196,-0.05528325936628414,0.751682319533826,2.4353078413944025,2.488702931008328,2.7554608634014226,0.4686025499100046,1
0,-12.376929187812632,0.002836024129567294,-3.196705931281871,-7.141260657191406,0.04689776768928933,-0.29805447157850107,0.42268662517122746,1
0,1.3861507036750638,-0.12614783409721725,3.256783682282551,6.182572162016116,3.667946540779809,8.434510437897586,0.523243330701217,0
0,5.476579647558125,-0.15047865353225848,0.6634317550824727,-5.861803683401739,2.330455429482029,6.412277058695965,0.4120025114713835,0
1,-7.146673132512312,0.007610011609268663,-3.1466792661216583,0.38030298837597876,-2.182749001604877,-4.524328550157411,0.5711563810337368,1
1,4.651231699829182,0.004610586598862487,-1.017740254116164,-10.601912246821216,3.9056595610479836,6.587626091616393,0.36553092642580437,1
1,-9.652618297154987,-0.012389720547924254,2.1847599886875244,-13.305189145185494,-0.23227848028996934,2.4652893194611165,0.5214544855225863,1
0,10.941328875131887,-0.16733048518599913,-10.579522331743231,-7.57546984599118,-9.873080621801794,-3.0158528194241545,0.275424254707969,0
1,23.046276006426375,-0.017904405649140587,7.853262238889062,6.709328351983498,-8.562162209153394,-9.611917334755528,0.8202069781554879,1
1,-5.02779177165586,-0.007053725622225782,2.6906749406655157,-7.161216792257821,-3.929016053296687,-8.702066411242098,0.6793514302234469,0
0,6.550394096844293,-0.15000452653827534,1.898751772251574,6.484690359078917,9.107284650633936,15.49063381718522,0.35468470743095454,0
0,14.280310658254926,-0.24187559058328983,2.2248613228388514,-3.571380940257543,3.608932509961429,8.594099201354751,0.397542624412985,1
1,0.38180469514855986,-0.10837517457697016,9.154564685729827,16.444362392782892,-8.693809470594577,-10.108852118276165,0.9591000772274212,1
1,-10.581844862594686,-0.030773227141847437,-5.54907579962626,-7.0663934002558655,0.0015332098028666419,1.9391000338846451,0.3002329149311181,0
0,21.77104659134416,-0.18295209347763947,-0.5783042908555345,2.227893399059326,0.599347013304774,1.8269070041717201,0.46356941954432745,1
1,-1.7345727068185255,0.15277012255774658,-2.8831341235100356,1.8451665718457289,-6.859497622361699,-6.175959100513886,0.6053941053980489,1
0,-6.078056344639538,-0.1498397672600239,3.8123189438719733,-4.378565605397549,5.4375156221006495,10.923510225306382,0.4130406322326904,0
1,-4.568145336259104,0.041617578924610266,-3.0395649948095986,-2.282858170532852,1.9511553933884445,0.14054053537602168,0.42645033671266996,0
1,-0.24421390411128385,-0.04862571823159223,-0.16470992677495588,-6.7628636522159224,0.8140093196760938,8.583312871769948,0.35719557236478366,1
1,13.887367352871394,-0.0446476053115733,9.400936486762262,11.62016064586259,-5.446125660210749,-7.679699941980859,0.9022191752548083,1
0,-5.53674389010315,-0.062355279777565,2.8108747286770908,-0.31802576153763273,10.058837048207465,9.422453825399913,0.3664661648841601,1
1,-6.12538661237841,0.054763776711854395,-3.8115726925884528,-3.8123517434876972,3.150046533278532,-6.546462397313049,0.4645280459272128,1
1,-7.5767125642607525,0.053756998901232644,-6.727586026004126,1.177403378588668,5.75525832498381,3.027804458840298,0.4371233634526536,0
1,-9.663085572484704,0.11129300127433683,0.26257952651017585,-0.33217756176494895,0.2918852844044877,-7.015284446909649,0.5068268504081253,1
0,15.02521367698023,-0.2274566091929015,2.1200774495859154,-6.036749208315572,6.287722202907472,17.28343576291273,0.3084729619242316,0
1,10.034239864748777,-0.04176934710263347,4.753863997061336,0.8089913331663157,2.058512137441683,5.555591847478479,0.5144846199679907,0
1,0.8780631693068415,-0.07730167480154815,7.101898707739032,5.865238959524394,6.215224902092189,7.7229899095052446,0.6096394439217812,1
1,-15.811327016324451,0.02714967923884437,3.1815802938043687,-2.5191839508716876,-4.7996281769714075,-7.225981696763022,0.6476855211466537,0
0,-0.803987145220546,-0.1709843563816587,-0.6925891174170811,-4.11293745830844,5.4353172471547,3.6679747481763147,0.3854376300431814,0
0,-6.769317496791743,-0.07248729426357459,-3.0415535803453073,-7.534512478711987,-4.013857178581588,1.1349473859740762,0.39604853471175555,0
1,-13.129059218984374,0.029397953452521386,-2.257635555022504,-2.2987806838843468,2.449591002742921,-2.6379170501982245,0.520036211333349,1
1,-1.1058369618105885,-0.04073897368481044,-2.9360926332486574,-2.611390649449485,-3.682241350427554,-1.4084197835032803,0.5266055677994171,1
0,-11.052785566342664,-0.11334336366767278,-10.710673383609755,-9.780883228131822,-0.4176235159470224,-1.424721572283302,0.13220770420747793,0
1,20.731550771906086,-0.0979005451531732,4.924457775130876,0.22295604795441948,5.196521130553585,6.869911836292523,0.39850678808294715,0
0,-13.323885281957438,-0.1532197493258996,-0.25120643034719214,-6.040002901352103,-0.14249307983692416,9.822352584171293,0.39583472369261513,0
0,3.491652333455164,-0.027808709098566975,0.116366505790016,-7.485180142860305,-4.8393368302562845,-8.209976810225674,0.5860548669786969,1
1,-5.063229012039077,-0.009483741061340978,-2.3552472868065877,-8.200654766718891,4.4423758205723765,4.826191820449318,0.34741511559515487,0
1,-12.440526221169144,-0.030052636360430207,-1.0584856894561576,4.346815008663853,2.5471742444349963,1.332685993337228,0.4590646019969075,1
0,-3.725355994687444,-0.10009312037961854,5.189597530129515,8.825341178982695,-3.473334771199469,0.33068819684076,0.7446358777395653,1
1,3.746890284981717,-0.07884427194876903,1.0972533592650615,-5.303323572123649,3.452180026568237,0.30559265996694984,0.464593598359692,1
1,-10.300211678271172,0.07547635978987632,5.285878754150792,6.82838535661191,13.24416120950432,3.1487292373243907,0.5569650185603219,1
0,4.28934852493277,-0.0753575380185359,4.68093883495032,-3.6780424674723955,-0.789705691613312,0.33791246310504386,0.551670606007566,1
0,6.963897180723663,-0.18416686457051862,-0.11972067690043203,-7.3665687074795,16.25349307877112,20.333593858259785,0.18183086701378665,0
1,-12.425812102291815,0.00039913441540184724,6.111164012105837,12.981640105720794,-5.007314014997223,-1.6814608735210301,0.8644177508934546,1
0,-4.205399608687536,-0.1241441586094138,2.7768852450763735,-0.5490067683863025,2.05614038732793,-0.27242906918097454,0.5260448168653368,1
1,-3.3473441882865913,0.14345768955329818,-1.2272893132107199,-3.8428210901827695,8.211902173645196,1.1218750100882273,0.44987007787108285,1
0,0.8483908023465432,-0.0970252530131483,2.1983971851427593,-3.6231482669259925,10.116689157637408,10.105189203514936,0.36040855608082806,1
1,-3.2868142196744223,-0.06089151466516374,5.805818184764124,6.513084965020995,5.750222365503851,-3.494382948012836,0.6940206910686246,1
1,0.22973649118692663,0.04649754318952137,-4.4278976945557815,0.6936255499349553,0.8690411426527859,8.05274780983312,0.39783176187404723,0
1,16.79255129683436,-0.18512971334095907,4.79222678099511,10.721573937752261,-7.195458026408416,-1.7707225634199641,0.8046465224949612,0
1,-1.4801978678183403,0.10038121858626625,5.200053944334733,7.783627590435296,6.011804912931323,-8.785530781096895e-06,0.6427003057606322,1
0,2.7623117175596548,-0.1895567936608905,1.590760696356986,2.811797669786593,0.09921985761310914,2.244786695204332,0.5274091835497918,0
0,1.9961722736910374,-0.11177546729726762,-7.7265174041430065,3.622057537431113,4.027058379957817,10.160192217786069,0.4315464125346118,0
1,-13.576273008367089,-0.0048320767740164805,-5.258160235583747,1.9906134193473228,4.627798405671765,3.134038702578217,0.4364268231618611,0
0,18.061738170613346,-0.22635242511083786,-1.0169271030143636,-14.053777042550806,3.9259209858996713,15.435457595390371,0.26192888426396205,0
1,-0.8700637630252146,0.0020806556739002557,6.274978964631407,11.520914140182105,-4.371157408164833,-5.801952415247365,0.8179891918120313,1
1,-0.35898937128581565,0.017064590358669474,0.852518645014535,-17.3358115610114,-1.5673945529565558,-7.656124080768493,0.5766966544455665,1
1,-6.315833466378308,0.04386778641798694,1.887789171516214,10.540344187808794,-3.6370319664531676,-10.87582010518135,0.7657585979588339,1
1,4.080417165014566,0.03341187583651828,-1.6491519859245891,-1.7399541860556433,6.454988972258648,3.465402047256017,0.33014216918658235,1
1,-8.453548077315212,0.04429489889011373,-6.047666458700727,-10.134604120743347,-3.6239937413660788,-0.9054774523880251,0.28157601361001183,0
0,6.454295955469284,-0.13799176132628643,-5.893577784195492,-8.623125622233236,9.796672586050118,9.752776917837899,0.18482996363203133,0
1,10.37001876679885,-0.03834257814492242,-0.6115330698175967,3.5272697547250713,0.6685789767515162,-4.149308010468078,0.5603575454691643,1
0,9.637523734362432,-0.11244492785557075,4.295326205528903,7.8429606993794145,2.040368980369887,4.336630289375453,0.566807894614944,1
0,-0.11938479368836141,-0.19422087499347118,7.942916099135799,-3.8888355388025317,-2.676947318320815,-4.296533142953193,0.6498548035990135,0
1,-8.43417395779413,0.04533059927085403,2.9201825967420603,-1.0175093200918386,-4.949620482211629,-7.60831574840889,0.587870942906505,1
0,9.362912678324697,-0.16677540424746784,3.2873506726035013,1.408490726532519,10.647214357844483,3.021632323424674,0.41184406375892135,1
1,8.68192112452597,0.007149160977838687,6.615338641568588,8.490733586635722,11.936954808121154,16.314329259371686,0.47411778477422106,1
0,5.967007016030216,-0.08820625017060146,-8.779043676212712,1.563104180748498,3.172355037515809,0.9205384434713002,0.46422226929785965,0
1,14.07347461352645,-0.11492909045146299,1.0847628918123728,-7.640336600067553,2.6946803132014896,9.561854894029466,0.39584352138889717,0
1,15.420142717978806,-0.12570845144204473,-2.179356256608186,-2.4375927800311334,-2.1159906093961123,-1.734333046020883,0.5205486647063626,0
